Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.0,0.0,0.0,1.0,0.9999999999999998,0.4114427860696518,0.3405838910685438,1.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.676056338028169,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.3686567164179104,0.17445188091391645,0.0,0.0,0.553191489361702,0.0,0.0,1.0,0.0,0.4084507042253521,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7164179104477613,0.7328236787445188,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.7771144278606965,0.778692591737826,0.0,0.33333333333333326,0.7446808510638296,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7686567164179104,0.01879183014078009,0.0,0.33333333333333326,0.2553191489361702,0.0,0.0,1.0,1.0,0.014084507042253558,1.0,0.0,1.0
0.4782608695652174,0.0,0.0,0.0,0.9999999999999998,0.47661691542288565,0.21412993307177478,1.0,0.9999999999999998,0.40425531914893614,0.9999999999999998,0.0,0.0,1.0,0.36619718309859156,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.0194029850746269,0.0001615508885298711,0.0,0.0,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.26865671641791045,0.0030521578582967668,0.0,0.0,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.8124378109452737,0.8346295868912992,1.0,0.0,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.5626865671641791,0.40728132933302563,0.0,0.33333333333333326,0.7234042553191489,0.0,0.0,1.0,0.0,0.6338028169014085,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.31144278606965176,0.05272328640664667,1.0,0.9999999999999998,0.22340425531914893,0.0,0.0,0.0,1.0,0.12676056338028174,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.5069651741293533,0.5600680821601662,1.0,0.33333333333333326,0.7340425531914893,0.0,0.0,1.0,1.0,0.971830985915493,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02487562189054726,0.04609393030233094,1.0,0.9999999999999998,0.2978723404255319,0.49999999999999994,0.0,0.0,1.0,0.22535211267605634,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.6129353233830845,0.5588102930994692,0.0,0.33333333333333326,0.6595744680851063,0.9999999999999998,0.0,1.0,0.0,0.8732394366197183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.5766169154228856,0.11108354488806832,0.0,0.6666666666666665,0.3723404255319149,0.9999999999999998,0.0,1.0,1.0,0.16901408450704225,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.6592039800995025,0.44863835679667663,0.0,0.6666666666666665,0.7553191489361701,0.0,0.0,1.0,0.0,0.676056338028169,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3084577114427861,0.009023771059312236,0.0,0.9999999999999998,0.2553191489361702,0.0,0.0,0.0,0.0,0.014084507042253558,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6119402985074627,0.48453727209785374,0.0,0.33333333333333326,0.5425531914893617,0.9999999999999998,0.0,1.0,0.0,0.7183098591549295,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.45671641791044787,0.48872605585045015,1.0,0.33333333333333326,0.7234042553191489,0.9999999999999998,0.0,1.0,1.0,0.9577464788732394,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.7164179104477613,0.44079736902838684,0.0,0.6666666666666665,0.6914893617021276,0.0,0.0,1.0,0.0,0.5915492957746479,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.509950248756219,0.2000750057696746,0.0,0.33333333333333326,0.49999999999999994,0.9999999999999998,0.0,1.0,1.0,0.3380281690140845,1.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.56318407960199,0.5120643895684285,1.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.8309859154929577,1.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.809950248756219,0.7261020078467575,1.0,0.33333333333333326,0.7872340425531914,0.0,0.0,1.0,1.0,0.8732394366197183,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.8975124378109454,0.8143953381029312,1.0,0.6666666666666665,0.8191489361702127,0.9999999999999998,0.0,1.0,1.0,0.9154929577464788,1.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06666666666666671,0.10102700207708284,1.0,0.33333333333333326,0.35106382978723405,0.49999999999999994,0.0,0.0,1.0,0.4647887323943662,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.8880597014925373,0.9040964689591506,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8184079601990051,0.5409993076390492,0.0,0.6666666666666665,0.7340425531914893,0.0,0.0,1.0,1.0,0.647887323943662,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.7129353233830846,0.6268059081467805,0.0,0.0,0.8723404255319147,0.0,0.0,1.0,0.0,0.8309859154929577,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.23731343283582093,0.3396261250865451,0.0,0.0,0.7553191489361701,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.0,0.3597014925373134,0.10827371336256636,1.0,0.33333333333333326,0.3085106382978723,0.9999999999999998,0.0,1.0,1.0,0.23943661971830987,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.5676616915422885,0.025998153704131083,0.0,0.6666666666666665,0.26595744680851063,0.9999999999999998,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,0.0,0.0,0.6034825870646767,0.4190572351719363,0.0,0.6666666666666665,0.6170212765957446,0.0,1.0,1.0,1.0,0.647887323943662,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.6064676616915423,0.2859912300946227,0.0,0.9999999999999998,0.3191489361702128,0.9999999999999998,0.0,0.0,0.0,0.4225352112676056,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018905472636815968,0.10525040387722134,1.0,0.0,0.5212765957446808,0.49999999999999994,0.0,0.0,1.0,0.6901408450704225,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.6129353233830845,0.10022501730902378,0.0,0.9999999999999998,0.34042553191489355,0.0,0.0,1.0,0.0,0.12676056338028174,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.30646766169154227,0.0034906531271636787,0.0,0.9999999999999998,0.24468085106382975,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.021393034825870683,0.12368451419339951,1.0,0.6666666666666665,0.6702127659574467,0.49999999999999994,0.0,1.0,1.0,0.7183098591549295,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9288557213930348,0.8170090006923609,1.0,0.0,0.6702127659574467,0.9999999999999998,0.0,1.0,1.0,0.8873239436619718,1.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.059701492537313494,0.1622201707823679,1.0,0.0,0.6489361702127658,0.49999999999999994,0.0,1.0,1.0,0.8591549295774648,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9999999999999998,0.4601990049751244,0.01830140780060005,1.0,0.0,0.26595744680851063,0.9999999999999998,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.9179104477611941,0.7062889453034848,0.0,0.6666666666666665,0.7127659574468084,0.0,0.0,0.0,0.0,0.7746478873239436,1.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.3721393034825871,0.3081063927994461,0.0,0.33333333333333326,0.6063829787234042,0.0,0.0,0.0,0.0,0.6338028169014085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.3621890547263682,0.05347911377798292,1.0,0.9999999999999998,0.3191489361702128,0.0,0.0,0.0,1.0,0.09859154929577468,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.9999999999999998,0.5621890547263682,0.24146088160627743,0.0,0.6666666666666665,0.553191489361702,0.0,0.0,1.0,0.0,0.4084507042253521,1.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.07611940298507464,0.13821832448649896,1.0,0.33333333333333326,0.5957446808510638,0.49999999999999994,0.0,1.0,1.0,0.6197183098591549,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.9999999999999998,0.32139303482587067,0.06306831294714979,1.0,0.6666666666666665,0.35106382978723405,0.0,0.0,0.0,1.0,0.14084507042253525,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8512437810945274,0.4971959381490884,0.0,0.0,0.6808510638297871,0.9999999999999998,0.0,1.0,0.0,0.5774647887323944,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018905472636815968,0.1101488576044311,0.0,0.0,0.5106382978723404,0.49999999999999994,0.0,1.0,1.0,0.676056338028169,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8064676616915423,0.10384837295176552,0.0,0.33333333333333326,0.32978723404255317,0.0,0.0,1.0,0.0,0.11267605633802819,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.43681592039801,0.25347911377798293,0.0,0.0,0.4893617021276595,0.0,1.0,1.0,1.0,0.47887323943661975,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.023880597014925398,0.11980152319409185,1.0,0.0,0.49999999999999994,0.49999999999999994,0.0,0.0,1.0,0.6619718309859155,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01691542288557224,0.10481190860835446,1.0,0.9999999999999998,0.4787234042553191,0.49999999999999994,0.0,1.0,1.0,0.6338028169014085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15422885572139305,0.11429148396030464,0.0,0.9999999999999998,0.5425531914893617,0.0,0.0,0.0,1.0,0.3943661971830986,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6348258706467662,0.2944149549965382,1.0,0.0,0.553191489361702,0.0,0.0,0.0,1.0,0.4084507042253521,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5616915422885573,0.006450496192014765,0.0,0.6666666666666665,0.24468085106382975,0.9999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.9999999999999998,0.6542288557213931,0.6572178629125318,1.0,0.9999999999999998,0.6914893617021276,0.9999999999999998,0.0,1.0,1.0,0.9154929577464788,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9233830845771145,0.8179321486268174,0.0,0.33333333333333326,0.925531914893617,0.0,0.0,1.0,0.0,0.9014084507042253,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.8223880597014926,0.8585564274174937,0.0,0.0,0.7553191489361701,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.4835820895522388,0.545799676898223,1.0,0.33333333333333326,0.8723404255319147,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.027363184079602032,0.12559427648280638,0.0,0.0,0.5425531914893617,0.49999999999999994,0.0,0.0,0.0,0.7183098591549295,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.0194029850746269,0.0001615508885298711,0.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.011940298507462754,7.500576967456318e-05,1.0,0.6666666666666665,0.24468085106382975,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.0,0.763681592039801,0.41389337641357027,0.0,0.0,0.5212765957446808,0.9999999999999998,0.0,0.0,0.0,0.5211267605633803,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.0,0.27164179104477615,0.34715555042695595,0.0,0.0,0.8191489361702127,0.0,0.0,0.0,1.0,0.9154929577464788,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06019900497512437,0.009393030233094846,0.0,0.9999999999999998,0.2872340425531915,0.0,0.0,0.0,0.0,0.05633802816901412,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8547263681592041,0.8405550426955921,1.0,0.6666666666666665,0.8829787234042552,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.9999999999999998,0.11840796019900501,0.10487537502884839,0.0,0.9999999999999998,0.45744680851063824,0.0,0.0,0.0,0.0,0.4366197183098592,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.7572139303482588,0.4503231017770598,0.0,0.9999999999999998,0.5744680851063829,0.0,0.0,0.0,0.0,0.5915492957746479,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.011442786069651711,0.15514078006000462,1.0,0.33333333333333326,0.7553191489361701,0.49999999999999994,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.3950248756218906,0.3488864528040619,0.0,0.33333333333333326,0.6702127659574467,0.9999999999999998,0.0,0.0,0.0,0.7183098591549295,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.7303482587064678,0.4541080083083314,0.0,0.6666666666666665,0.6914893617021276,0.0,0.0,1.0,0.0,0.5915492957746479,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.36169154228855727,0.3928802215555043,1.0,0.6666666666666665,0.6702127659574467,0.9999999999999998,0.0,1.0,1.0,0.8873239436619718,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.7124378109452736,0.02649434571890147,1.0,0.6666666666666665,0.26595744680851063,0.0,0.0,0.0,1.0,0.02816901408450706,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.12736318407960195,0.12780406185091162,0.0,0.0,0.3723404255319149,0.0,0.0,0.0,0.0,0.49295774647887325,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.023880597014925398,0.09420147703669515,0.0,0.9999999999999998,0.42553191489361697,0.49999999999999994,0.0,0.0,0.0,0.5633802816901409,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6661691542288558,0.24611123932610202,1.0,0.33333333333333326,0.5212765957446808,0.9999999999999998,0.0,1.0,1.0,0.36619718309859156,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8114427860696518,0.6342776367412878,1.0,0.33333333333333326,0.7127659574468084,0.0,0.0,1.0,1.0,0.7746478873239436,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.024378109452736385,0.01084121855527348,0.0,0.9999999999999998,0.2978723404255319,0.49999999999999994,0.0,0.0,0.0,0.07042253521126768,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.3228855721393036,0.03825871220863142,1.0,0.9999999999999998,0.3085106382978723,0.0,0.0,0.0,1.0,0.08450704225352118,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02587064676616918,0.005088852988691439,1.0,0.9999999999999998,0.2765957446808511,0.49999999999999994,0.0,0.0,1.0,0.04225352112676062,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.7034825870646767,0.34720170782367876,0.0,0.6666666666666665,0.34042553191489355,0.9999999999999998,0.0,1.0,0.0,0.4507042253521127,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.052736318407960225,0.19676321255481194,0.0,0.0,0.7553191489361701,0.49999999999999994,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.014925373134328401,0.00010962381721668635,0.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.38009950248756225,0.4577140549273021,0.0,0.6666666666666665,0.8723404255319147,0.0,1.0,1.0,0.0,0.9859154929577464,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.67363184079602,0.13810870066928227,0.0,0.6666666666666665,0.3723404255319149,0.0,0.0,1.0,0.0,0.16901408450704225,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.32139303482587067,0.37402492499423035,0.0,0.0,0.702127659574468,0.9999999999999998,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.07412935323383085,0.1349411493191784,0.0,0.33333333333333326,0.44680851063829785,0.49999999999999994,0.0,1.0,0.0,0.5915492957746479,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.5646766169154229,0.20305792753288715,0.0,0.0,0.4787234042553191,0.0,0.0,1.0,0.0,0.3098591549295775,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.0194029850746269,0.14527463651050082,1.0,0.9999999999999998,0.6702127659574467,0.49999999999999994,0.0,0.0,1.0,0.8873239436619718,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01343283582089555,0.13290445418878374,1.0,0.9999999999999998,0.5957446808510638,0.49999999999999994,0.0,1.0,0.0,0.7887323943661972,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6945273631840796,0.7393087929840757,1.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.8238805970149254,0.6868739903069467,0.0,0.0,0.6382978723404255,0.0,0.0,1.0,1.0,0.8450704225352113,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.9999999999999998,0.6572139303482587,0.608152550196169,0.0,0.33333333333333326,0.7978723404255318,0.0,0.0,1.0,0.0,0.8873239436619718,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.05671641791044785,0.20048465266558968,0.0,0.0,0.7446808510638296,0.49999999999999994,1.0,0.0,1.0,0.9859154929577464,1.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.8039800995024875,0.7382760212324024,1.0,0.33333333333333326,0.6808510638297871,0.9999999999999998,0.0,1.0,1.0,0.9014084507042253,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01343283582089555,0.004909993076390451,0.0,0.9999999999999998,0.148936170212766,0.49999999999999994,0.0,0.0,0.0,0.02816901408450706,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.0,0.4601990049751244,0.2205342718670667,1.0,0.33333333333333326,0.4361702127659574,0.0,0.0,0.0,0.0,0.4084507042253521,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.509950248756219,0.12146318947611356,1.0,0.9999999999999998,0.3936170212765957,0.9999999999999998,0.0,1.0,1.0,0.1971830985915493,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.5004975124378109,0.0629529194553427,1.0,0.6666666666666665,0.3191489361702128,0.9999999999999998,0.0,1.0,1.0,0.09859154929577468,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8945273631840798,0.9129644588045234,1.0,0.33333333333333326,0.8617021276595743,0.0,0.0,1.0,1.0,0.971830985915493,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.9999999999999998,0.6751243781094527,0.5996365105008078,1.0,0.6666666666666665,0.6489361702127658,0.9999999999999998,0.0,0.0,1.0,0.8591549295774648,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01442786069651747,0.010927763674128788,1.0,0.9999999999999998,0.2978723404255319,0.49999999999999994,0.0,0.0,1.0,0.07042253521126768,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.6233830845771144,0.13085621970920838,1.0,0.0,0.38297872340425526,0.0,0.0,1.0,1.0,0.1830985915492958,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.655721393034826,0.208071774751904,0.0,0.0,0.4680851063829787,0.0,0.0,1.0,0.0,0.295774647887324,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.018905472636815968,0.04628432956381259,1.0,0.9999999999999998,0.35106382978723405,0.49999999999999994,0.0,0.0,1.0,0.295774647887324,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.9999999999999998,0.4577114427860697,0.1159935379644588,1.0,0.9999999999999998,0.1595744680851064,0.0,0.0,0.0,1.0,0.21126760563380284,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.07412935323383085,0.026863604892684023,0.0,0.0,0.09574468085106386,0.49999999999999994,0.0,0.0,0.0,0.12676056338028174,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.3756218905472637,0.08605469651511655,1.0,0.6666666666666665,0.3723404255319149,0.0,0.0,1.0,0.0,0.16901408450704225,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5119402985074628,0.013431802446341984,0.0,0.6666666666666665,0.2553191489361702,0.0,0.0,1.0,0.0,0.014084507042253558,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.5537313432835822,0.4545868912993307,0.0,0.0,0.553191489361702,0.9999999999999998,0.0,1.0,0.0,0.732394366197183,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.023383084577114466,0.024821140087699062,1.0,0.9999999999999998,0.23404255319148937,0.49999999999999994,1.0,0.0,1.0,0.14084507042253525,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.016417910447761197,0.15516385875836602,0.0,0.9999999999999998,0.7234042553191489,0.49999999999999994,0.0,0.0,1.0,0.9577464788732394,0.0,0.0,0.0
