Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
1,0,1,1,1,0.611940299,0.484537272,0,0.333333333,0.542553191,1,0,1,0,0.718309859,0,0,0
1,0,0,1,1,0.456716418,0.488726056,1,0.333333333,0.723404255,1,0,1,1,0.957746479,0,0,0
0,0.5,0,0,0,0.71641791,0.440797369,0,0.666666667,0.691489362,0,0,1,0,0.591549296,1,0,0
0,0,0,1,1,0.509950249,0.200075006,0,0.333333333,0.5,1,0,1,1,0.338028169,1,0,0
0.47826087,0,1,1,1,0.56318408,0.51206439,1,0.333333333,0.755319149,1,0,1,1,0.830985915,1,0,0
0.47826087,0.5,1,1,1,0.809950249,0.726102008,1,0.333333333,0.787234043,0,0,1,1,0.873239437,0,0,0
0.47826087,0.5,1,0,0,0.897512438,0.814395338,1,0.666666667,0.819148936,1,0,1,1,0.915492958,1,0,0
1,1,0.5,1,0.5,0.066666667,0.101027002,1,0.333333333,0.35106383,0.5,0,0,1,0.464788732,0,0,0
1,0.5,1,1,0,0.888059701,0.904096469,0,0.333333333,0.755319149,1,0,1,0,1,0,0,0
0,0.5,1,0,0,0.81840796,0.540999308,0,0.666666667,0.734042553,0,0,1,1,0.647887324,0,0,0
0,0.5,0,1,0,0.712935323,0.626805908,0,0,0.872340426,0,0,1,0,0.830985915,0,0,0
1,0,0,1,1,0.237313433,0.339626125,0,0,0.755319149,0,0,0,1,1,0,0,0
0.47826087,0,0,1,0,0.359701493,0.108273713,1,0.333333333,0.308510638,1,0,1,1,0.23943662,0,0,0
0,0,1,0,0,0.567661692,0.025998154,0,0.666666667,0.265957447,1,0,1,0,0.028169014,0,0,0
0.47826087,0.5,0,0,0,0.603482587,0.419057235,0,0.666666667,0.617021277,0,1,1,1,0.647887324,0,0,0
1,0,1,0,0,0.606467662,0.28599123,0,1,0.319148936,1,0,0,0,0.422535211,0,0,0
1,1,0.5,1,0.5,0.018905473,0.105250404,1,0,0.521276596,0.5,0,0,1,0.690140845,0,0,0
0,0.5,0,0,1,0.612935323,0.100225017,0,1,0.340425532,0,0,1,0,0.126760563,0,0,0
0,0,0,0,0,0.306467662,0.003490653,0,1,0.244680851,1,0,0,0,0,0,0,0
0.47826087,1,0.5,0,0.5,0.021393035,0.123684514,1,0.666666667,0.670212766,0.5,0,1,1,0.718309859,0,0,0
1,0.5,1,1,1,0.928855721,0.817009001,1,0,0.670212766,1,0,1,1,0.887323944,1,0,0
1,1,0.5,1,0.5,0.059701493,0.162220171,1,0,0.64893617,0.5,0,1,1,0.85915493,0,0,0
0,0,1,1,1,0.460199005,0.018301408,1,0,0.265957447,1,0,1,0,0.028169014,0,0,0
0.47826087,0.5,1,0,1,0.917910448,0.706288945,0,0.666666667,0.712765957,0,0,0,0,0.774647887,1,0,0
0.47826087,0,1,1,0,0.372139303,0.308106393,0,0.333333333,0.606382979,0,0,0,0,0.633802817,0,0,0
0,0,0,0,1,0.362189055,0.053479114,1,1,0.319148936,0,0,0,1,0.098591549,0,0,0
0,0,1,0,1,0.562189055,0.241460882,0,0.666666667,0.553191489,0,0,1,0,0.408450704,1,0,0
0.47826087,1,0.5,1,0.5,0.076119403,0.138218324,1,0.333333333,0.595744681,0.5,0,1,1,0.61971831,0,0,0
0,0,1,0,1,0.321393035,0.063068313,1,0.666666667,0.35106383,0,0,0,1,0.14084507,0,0,0
0,0.5,1,1,0,0.851243781,0.497195938,0,0,0.680851064,1,0,1,0,0.577464789,0,0,0
1,1,0.5,1,0.5,0.018905473,0.110148858,0,0,0.510638298,0.5,0,1,1,0.676056338,0,0,0
0,0.5,1,1,0,0.806467662,0.103848373,0,0.333333333,0.329787234,0,0,1,0,0.112676056,0,0,0
0.47826087,0,0,1,1,0.43681592,0.253479114,0,0,0.489361702,0,1,1,1,0.478873239,0,0,0
1,1,0.5,1,0.5,0.023880597,0.119801523,1,0,0.5,0.5,0,0,1,0.661971831,0,0,0
1,1,0.5,0,0.5,0.016915423,0.104811909,1,1,0.478723404,0.5,0,1,1,0.633802817,0,0,0
0,0,0,0,0,0.154228856,0.114291484,0,1,0.542553191,0,0,0,1,0.394366197,0,0,0
0,0.5,0,1,0,0.634825871,0.294414955,1,0,0.553191489,0,0,0,1,0.408450704,0,0,0
0,0.5,0,0,0,0.561691542,0.006450496,0,0.666666667,0.244680851,1,0,0,0,0,1,0,0
1,0,1,0,1,0.654228856,0.657217863,1,1,0.691489362,1,0,1,1,0.915492958,0,0,0
0,0.5,1,1,1,0.923383085,0.817932149,0,0.333333333,0.925531915,0,0,1,0,0.901408451,0,0,0
1,0.5,1,1,0,0.82238806,0.858556427,0,0,0.755319149,0,0,1,0,1,0,0,0
0.47826087,0,0,1,1,0.48358209,0.545799677,1,0.333333333,0.872340426,1,1,1,1,0.985915493,0,0,0
1,1,0.5,1,0.5,0.027363184,0.125594276,0,0,0.542553191,0.5,0,0,0,0.718309859,0,0,0
0,1,0.5,0,0.5,0.019402985,0.000161551,0,1,0.244680851,0.5,0,0,0,0,0,0,1
0,1,0.5,0,0.5,0.011940299,7.50E-05,1,0.666666667,0.244680851,0.5,0,0,1,0,0,0,0
0.47826087,0.5,0,1,0,0.763681592,0.413893376,0,0,0.521276596,1,0,0,0,0.521126761,0,0,0
0.47826087,0,0,1,0,0.271641791,0.34715555,0,0,0.819148936,0,0,0,1,0.915492958,1,0,0
0,0,0,0,0,0.060199005,0.00939303,0,1,0.287234043,0,0,0,0,0.056338028,0,0,0
0.47826087,0.5,1,0,1,0.854726368,0.840555043,1,0.666666667,0.882978723,0,0,1,1,1,0,0,0
0.47826087,0,0,0,1,0.11840796,0.104875375,0,1,0.457446809,0,0,0,0,0.436619718,0,0,0
0.47826087,0.5,1,0,0,0.75721393,0.450323102,0,1,0.574468085,0,0,0,0,0.591549296,0,0,0
1,1,0.5,1,0.5,0.011442786,0.15514078,1,0.333333333,0.755319149,0.5,0,0,1,1,0,0,0
0.47826087,0,0,1,1,0.395024876,0.348886453,0,0.333333333,0.670212766,1,0,0,0,0.718309859,0,0,0
0,0.5,0,0,0,0.730348259,0.454108008,0,0.666666667,0.691489362,0,0,1,0,0.591549296,0,0,0
1,0,1,0,0,0.361691542,0.392880222,1,0.666666667,0.670212766,1,0,1,1,0.887323944,0,0,0
0,0.5,0,0,1,0.712437811,0.026494346,1,0.666666667,0.265957447,0,0,0,1,0.028169014,0,0,0
1,0,0,1,1,0.127363184,0.127804062,0,0,0.372340426,0,0,0,0,0.492957746,0,0,0
1,1,0.5,0,0.5,0.023880597,0.094201477,0,1,0.425531915,0.5,0,0,0,0.563380282,0,0,0
0,0.5,0,1,0,0.666169154,0.246111239,1,0.333333333,0.521276596,1,0,1,1,0.366197183,0,0,0
0.47826087,0.5,1,1,0,0.811442786,0.634277637,1,0.333333333,0.712765957,0,0,1,1,0.774647887,0,0,0
0,1,0.5,0,0.5,0.024378109,0.010841219,0,1,0.29787234,0.5,0,0,0,0.070422535,0,0,0
0,0,0,0,1,0.322885572,0.038258712,1,1,0.308510638,0,0,0,1,0.084507042,0,0,0
0,1,0.5,0,0.5,0.025870647,0.005088853,1,1,0.276595745,0.5,0,0,1,0.042253521,0,0,0
1,0.5,0,0,1,0.703482587,0.347201708,0,0.666666667,0.340425532,1,0,1,0,0.450704225,0,0,0
1,1,0.5,1,0.5,0.052736318,0.196763213,0,0,0.755319149,0.5,0,1,1,1,0,0,0
0,1,0.5,0,0.5,0.014925373,0.000109624,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,0,1,0,1,0.380099502,0.457714055,0,0.666666667,0.872340426,0,1,1,0,0.985915493,1,0,0
0,0.5,1,0,0,0.673631841,0.138108701,0,0.666666667,0.372340426,0,0,1,0,0.169014085,0,0,0
1,0,0,1,0,0.321393035,0.374024925,0,0,0.70212766,1,0,0,0,0.929577465,0,0,0
1,1,0.5,1,0.5,0.074129353,0.134941149,0,0.333333333,0.446808511,0.5,0,1,0,0.591549296,0,0,0
0,0.5,0,1,1,0.564676617,0.203057928,0,0,0.478723404,0,0,1,0,0.309859155,0,0,0
1,1,0.5,0,0.5,0.019402985,0.145274637,1,1,0.670212766,0.5,0,0,1,0.887323944,0,0,0
1,1,0.5,0,0.5,0.013432836,0.132904454,1,1,0.595744681,0.5,0,1,0,0.788732394,0,0,0
1,0,1,1,1,0.694527363,0.739308793,1,0.333333333,0.755319149,1,0,1,1,1,1,0,0
1,0.5,1,1,0,0.823880597,0.68687399,0,0,0.638297872,0,0,1,1,0.845070423,0,0,0
0.47826087,0.5,0,1,1,0.65721393,0.60815255,0,0.333333333,0.79787234,0,0,1,0,0.887323944,0,0,0
1,1,0.5,1,0.5,0.056716418,0.200484653,0,0,0.744680851,0.5,1,0,1,0.985915493,1,0,0
1,0.5,0,1,1,0.8039801,0.738276021,1,0.333333333,0.680851064,1,0,1,1,0.901408451,0,0,0
0.47826087,1,0.5,0,0.5,0.013432836,0.004909993,0,1,0.14893617,0.5,0,0,0,0.028169014,0,0,0
0.47826087,0,0,1,0,0.460199005,0.220534272,1,0.333333333,0.436170213,0,0,0,0,0.408450704,0,0,0
0,0,1,0,0,0.509950249,0.121463189,1,1,0.393617021,1,0,1,1,0.197183099,0,0,0
0,0,1,0,0,0.500497512,0.062952919,1,0.666666667,0.319148936,1,0,1,1,0.098591549,0,0,0
0.47826087,0.5,1,1,1,0.894527363,0.912964459,1,0.333333333,0.861702128,0,0,1,1,0.971830986,0,0,0
1,0,1,0,1,0.675124378,0.599636511,1,0.666666667,0.64893617,1,0,0,1,0.85915493,0,0,0
0,1,0.5,0,0.5,0.014427861,0.010927764,1,1,0.29787234,0.5,0,0,1,0.070422535,0,0,0
0,0.5,1,1,0,0.623383085,0.13085622,1,0,0.382978723,0,0,1,1,0.183098592,0,0,0
0,0.5,0,1,0,0.655721393,0.208071775,0,0,0.468085106,0,0,1,0,0.295774648,0,0,0
0.47826087,1,0.5,0,0.5,0.018905473,0.04628433,1,1,0.35106383,0.5,0,0,1,0.295774648,0,0,0
1,0,0,0,1,0.457711443,0.115993538,1,1,0.159574468,0,0,0,1,0.211267606,0,0,0
1,1,0.5,1,0.5,0.074129353,0.026863605,0,0,0.095744681,0.5,0,0,0,0.126760563,0,0,1
0,0,0,0,1,0.375621891,0.086054697,1,0.666666667,0.372340426,0,0,1,0,0.169014085,0,0,0
0,0.5,0,0,0,0.511940299,0.013431802,0,0.666666667,0.255319149,0,0,1,0,0.014084507,0,0,0
1,0,1,1,0,0.553731343,0.454586891,0,0,0.553191489,1,0,1,0,0.732394366,0,0,0
0.47826087,1,0.5,0,0.5,0.023383085,0.02482114,1,1,0.234042553,0.5,1,0,1,0.14084507,0,0,0
1,1,0.5,0,0.5,0.01641791,0.155163859,0,1,0.723404255,0.5,0,0,1,0.957746479,0,0,0
1,0,1,1,1,0.704477612,0.719553427,0,0,0.755319149,1,0,1,1,1,0,0,1
0,1,0.5,0,0.5,0.021393035,0.034918071,1,0.666666667,0.404255319,0.5,0,0,1,0.211267606,0,0,0
0.47826087,0.5,0,1,1,0.656716418,0.406237018,0,0,0.574468085,1,0,1,1,0.591549296,0,0,0
1,0,1,0,0,0.633830846,0.134196861,0,1,0.138297872,1,0,0,1,0.183098592,0,0,0
0.47826087,1,0.5,1,0.5,0.022885572,0.073361412,0,0,0.457446809,0.5,0,0,0,0.436619718,0,0,0
0,1,0.5,0,0.5,0.064179104,0.087860605,0,0.666666667,0.595744681,0.5,0,0,1,0.464788732,0,0,0
0,0.5,1,1,0,0.866666667,0.177757904,1,0,0.393617021,0,0,1,1,0.197183099,0,0,0
0.47826087,1,0.5,1,0.5,0.022885572,0.142303254,0,0.333333333,0.765957447,0.5,0,1,1,0.845070423,0,0,0
0,0,0,0,0,0.269154229,0.003057928,0,1,0.244680851,0,0,0,0,0,0,0,0
0.47826087,0,1,1,1,0.562189055,0.280925456,1,0.333333333,0.468085106,0,0,0,1,0.450704225,0,0,0
0,0,0,0,0,0.333830846,0.115976229,0,1,0.446808511,0,0,1,0,0.267605634,0,0,0
0,0,0,0,0,0.120895522,0.007310178,0,0.666666667,0.265957447,1,0,0,0,0.028169014,0,0,0
0.47826087,1,0.5,0,0.5,0.013930348,0.026078929,0,0.666666667,0.255319149,0.5,0,0,0,0.169014085,0,0,0
0,0,0,1,0,0.38159204,0.272363259,0,0.333333333,0.659574468,0,0,0,1,0.549295775,0,0,0
0.47826087,0,1,1,1,0.533830846,0.36401454,1,0.333333333,0.574468085,1,0,1,1,0.591549296,0,0,0
1,1,0.5,1,0.5,0.014925373,0.156542811,1,0,0.723404255,0.5,0,0,1,0.957746479,0,0,0
1,0.5,1,1,1,0.909950249,0.935898915,1,0.333333333,0.755319149,0,0,0,1,1,0,0,0
1,1,0.5,1,0.5,0.010447761,0.13546042,1,0.333333333,0.617021277,0.5,0,0,1,0.816901408,0,0,0
0,0.5,0,0,1,0.779104478,0.217268636,0,0.666666667,0.446808511,1,0,1,1,0.267605634,0,0,0
1,1,0.5,1,0.5,0.058208955,0.065612739,1,0,0.244680851,0.5,0,1,1,0.323943662,0,0,1
0,0.5,1,0,0,0.926368159,0.750167321,0,0.666666667,0.861702128,1,0,1,0,0.816901408,0,0,0
1,0.5,1,1,0,0.935323383,0.925784676,1,0,0.755319149,1,0,1,1,1,0,0,0
0,1,0.5,0,0.5,0.024875622,0.000225017,1,1,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,0.5,1,1,1,0.832338308,0.307217863,0,0.333333333,0.404255319,1,0,1,1,0.366197183,0,0,0
0,0.5,0,1,0,0.614925373,0.126182783,0,0.333333333,0.382978723,1,0,1,0,0.183098592,0,0,0
1,0.5,1,0,1,0.868656716,0.852377106,1,0.666666667,0.744680851,0,1,0,1,0.985915493,0,0,1
0,0.5,0,1,0,0.597512438,0.117141703,1,0.333333333,0.372340426,0,0,1,0,0.169014085,0,0,0
0,0.5,0,1,0,0.503482587,0.339274175,0,0.333333333,0.70212766,0,0,0,0,0.605633803,0,0,0
0.47826087,0.5,0,1,0,0.613930348,0.307644819,0,0,0.468085106,1,0,1,0,0.450704225,0,0,0
1,0,1,1,1,0.370149254,0.480083083,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0.47826087,0.5,1,1,0,0.837810945,0.765670436,0,0.333333333,0.79787234,1,0,1,1,0.887323944,0,0,0
0,0,0,0,0,0.069651741,0.000744288,0,0.666666667,0.244680851,0,0,0,0,0,0,0,0
1,1,0.5,0,0.5,0.014925373,0.127555966,1,1,0.638297872,0.5,0,0,0,0.845070423,0,0,0
0.47826087,1,0.5,0,0.5,0.017412935,0.060148858,1,0.666666667,0.425531915,0.5,0,0,1,0.394366197,0,0,0
0,0.5,1,0,0,0.682089552,0.225830833,0,0.666666667,0.478723404,0,0,0,1,0.309859155,1,0,1
0,0,1,1,1,0.402985075,0.394489961,0,0,0.840425532,0,0,1,1,0.788732394,0,0,0
1,0,0,1,1,0.268656716,0.360143088,1,0.333333333,0.755319149,1,0,0,1,1,0,0,0
1,0,0,1,1,0.38159204,0.435079622,0,0,0.691489362,1,0,1,1,0.915492958,0,0,1
1,0,1,1,0,0.656218905,0.612243249,1,0,0.680851064,1,0,1,1,0.901408451,0,0,0
0,0.5,0,1,0,0.614427861,0.069905377,0,0,0.319148936,0,0,1,0,0.098591549,0,0,1
1,1,0.5,1,0.5,0.064676617,0.209796907,0,0,0.744680851,0.5,1,0,1,0.985915493,0,0,1
0.47826087,1,0.5,0,0.5,0.019402985,0.000161551,1,0.666666667,0.127659574,0.5,0,1,1,0,0,0,0
0.47826087,1,0.5,1,0.5,0.010945274,0.023142165,0,0,0.244680851,0.5,0,1,0,0.154929577,0,0,1
0.47826087,0,1,0,1,0.321890547,0.146543965,0,1,0.372340426,0,0,1,0,0.323943662,0,0,0
0.47826087,0,1,0,1,0.625870647,0.291593584,1,1,0.446808511,1,0,1,1,0.422535211,0,0,1
0,0.5,1,1,0,0.712935323,0.31206439,0,0.333333333,0.553191489,1,0,1,0,0.408450704,0,0,0
1,0,1,1,1,0.667164179,0.471780522,1,0.333333333,0.489361702,1,1,1,1,0.647887324,0,0,0
1,0.5,1,1,1,0.893034826,0.662572121,0,0.333333333,0.563829787,1,0,1,0,0.746478873,0,0,0
0,0.5,1,1,1,0.748756219,0.545661205,0,0.333333333,0.765957447,1,0,1,0,0.690140845,0,0,0
1,1,0.5,1,0.5,0.019900498,0.178640665,0,0.333333333,0.755319149,0.5,0,0,0,1,0,0,0
0,1,0.5,0,0.5,0.068656716,0.078836834,0,0.666666667,0.542553191,0.5,0,0,0,0.394366197,0,0,0
1,0,0,0,0,0.112935323,0.032339026,0,1,0.095744681,1,0,1,0,0.126760563,0,0,0
0,0.5,0,0,0,0.546268657,0.148528733,0,0.666666667,0.425531915,0,0,1,1,0.23943662,0,0,0
1,1,0.5,0,0.5,0.014925373,0.030642742,0,1,0.159574468,0.5,0,0,0,0.211267606,0,0,0
1,0,1,1,0,0.680099502,0.730636972,0,0,0.755319149,1,0,0,0,1,0,0,0
1,0.5,1,1,0,0.904975124,0.906935149,0,0,0.755319149,1,0,0,0,1,0,0,0
0.47826087,0,1,1,1,0.561691542,0.365664667,1,0.333333333,0.553191489,1,0,1,1,0.563380282,0,0,0
0,0.5,1,0,1,0.757711443,0.704748442,0,0.666666667,0.925531915,0,0,0,1,0.901408451,1,0,0
0,0,0,0,0,0.363681592,0.082217863,0,0.666666667,0.372340426,0,0,1,0,0.169014085,1,0,0
0,0.5,0,0,1,0.568159204,0.029379183,0,0.666666667,0.276595745,0,0,0,0,0.042253521,1,0,0
0.47826087,0,1,0,0,0.465174129,0.289983845,0,1,0.553191489,0,0,0,0,0.563380282,0,0,0
0.47826087,0.5,1,0,1,0.803482587,0.493843757,0,0.666666667,0.563829787,0,0,1,0,0.577464789,0,0,0
0.47826087,0.5,0,0,1,0.748756219,0.530896607,0,0.666666667,0.659574468,0,0,1,1,0.704225352,0,0,0
0.47826087,0,1,1,0,0.651243781,0.301696284,1,0.333333333,0.457446809,1,0,0,0,0.436619718,0,0,0
0,1,0.5,0,0.5,0.015920398,0.020107316,0,1,0.340425532,0.5,0,1,0,0.126760563,0,0,0
1,0,1,0,0,0.410945274,0.471393953,1,0.666666667,0.70212766,1,0,1,1,0.929577465,0,0,0
1,0.5,1,1,1,0.963681592,0.806525502,1,0.333333333,0.638297872,1,0,0,1,0.845070423,0,0,1
0.47826087,0.5,1,1,1,0.956218905,0.666085853,0,0.333333333,0.64893617,1,0,0,0,0.690140845,0,0,0
0,0,1,0,1,0.266169154,0.139608816,0,0.666666667,0.542553191,0,0,1,1,0.394366197,1,0,0
0,0.5,1,0,0,0.712437811,0.566183937,0,0.666666667,0.840425532,0,0,1,1,0.788732394,1,0,1
1,0,1,1,1,0.314427861,0.173240249,0,0,0.319148936,1,0,1,0,0.422535211,0,0,0
0.47826087,0.5,1,0,1,0.945771144,0.578519502,0,1,0.595744681,1,0,0,1,0.61971831,0,0,0
1,0,1,0,1,0.695024876,0.635581583,1,1,0.638297872,1,0,0,1,0.845070423,0,0,0
1,1,0.5,1,0.5,0.066169154,0.135754673,0,0,0.521276596,0.5,0,0,0,0.690140845,0,0,0
0,0.5,1,0,1,0.86318408,0.229454189,0,1,0.436170213,1,0,1,0,0.253521127,1,0,0
1,1,0.5,1,0.5,0.059701493,0.197801754,0,0.333333333,0.744680851,0.5,1,1,1,0.985915493,0,0,0
1,0,0,0,1,0.412935323,0.395955458,0,0.666666667,0.595744681,1,0,1,1,0.788732394,0,0,0
0,0.5,1,0,0,0.88358209,0.248471036,0,0.666666667,0.446808511,1,0,0,1,0.267605634,1,0,0
0,0,1,1,1,0.464676617,0.152434803,0,0,0.457446809,0,0,1,1,0.281690141,1,0,0
0,0,1,0,0,0.365671642,0.086908608,0,0.666666667,0.382978723,1,0,1,0,0.183098592,0,0,0
0,0,0,1,0,0.321393035,0.026073159,0,0,0.287234043,0,0,0,0,0.056338028,0,0,0
0,0,0,0,1,0.367164179,0.035091161,0,1,0.29787234,0,0,0,0,0.070422535,0,0,1
0,0,0,0,0,0.327860697,0.05532541,0,0.666666667,0.340425532,0,0,0,0,0.126760563,0,0,0
0,1,0.5,0,0.5,0.071144279,0.000761597,1,1,0.244680851,0.5,0,0,0,0,0,0,0
0,0,0,0,1,0.360199005,0.423372952,0,1,0.957446809,0,0,0,0,0.943661972,0,0,0
0.47826087,0.5,0,1,0,0.574626866,0.203646434,0,0.333333333,0.35106383,0,0,1,0,0.295774648,0,0,0
0,0,0,0,0,0.259701493,0.104817678,0,0.666666667,0.446808511,0,0,1,0,0.267605634,0,0,0
0.47826087,0,0,0,1,0.427363184,0.231063928,0,1,0.489361702,0,1,0,0,0.478873239,0,0,0
0.47826087,0.5,0,0,0,0.682089552,0.221786291,1,1,0.361702128,1,1,0,1,0.309859155,0,0,0
0,0.5,1,0,0,0.707462687,0.063351027,0,0.666666667,0.29787234,0,0,1,0,0.070422535,1,0,1
0,1,0.5,0,0.5,0.014427861,0.023257558,0,1,0.361702128,0.5,0,0,0,0.154929577,0,0,0
0,1,0.5,0,0.5,0.019900498,0.000167321,0,1,0.244680851,0.5,0,0,0,0,0,0,0
1,0.5,0,0,0,0.575124378,0.625161551,1,0.666666667,0.744680851,0,1,0,1,0.985915493,0,0,0
0,0.5,1,0,0,0.821393035,0.39449573,0,0.666666667,0.606382979,0,0,1,1,0.478873239,1,0,0
0,0,1,0,0,0.560199005,0.345828525,1,0.666666667,0.659574468,0,0,1,1,0.549295775,0,0,0
0.47826087,0,1,1,0,0.464179104,0.172051696,0,0,0.361702128,0,1,1,0,0.309859155,0,0,0
0,0.5,1,0,0,0.717910448,0.038985691,0,0.666666667,0.276595745,1,0,1,0,0.042253521,0,0,0
1,0,1,1,0,0.41840796,0.47198246,1,0.333333333,0.712765957,1,0,0,1,0.943661972,0,0,0
0,0.5,0,0,0,0.632835821,0.360362336,1,1,0.638297872,0,0,1,0,0.521126761,0,0,0
1,1,0.5,0,0.5,0.065174129,0.139660743,1,1,0.542553191,0.5,0,0,1,0.718309859,0,0,0
1,0,1,0,0,0.570149254,0.234894992,1,1,0.29787234,1,0,0,1,0.394366197,0,0,0
0,0.5,1,0,0,0.824875622,0.42961574,1,0.666666667,0.638297872,0,0,0,1,0.521126761,1,0,0
0.47826087,0,1,1,1,0.60199005,0.422761366,1,0.333333333,0.627659574,0,0,1,0,0.661971831,0,0,0
0,1,0.5,1,0.5,0.009950249,5.19E-05,0,0,0.244680851,0.5,0,1,0,0,0,0,0
0,0.5,1,0,1,0.704477612,0.215491576,0,0.666666667,0.468085106,1,0,1,0,0.295774648,0,0,0
1,0.5,1,1,1,0.96318408,0.562693284,0,0.333333333,0.446808511,1,0,0,0,0.591549296,0,0,0
0,0.5,0,0,0,0.508457711,0.037249019,0,0.666666667,0.287234043,0,0,1,1,0.056338028,1,0,0
0.47826087,0.5,1,1,1,0.913432836,0.654004154,1,0.333333333,0.659574468,1,0,0,1,0.704225352,0,0,0
1,1,0.5,1,0.5,0.01641791,0.154200323,0,0.333333333,0.744680851,0.5,1,1,0,0.985915493,0,0,0
0,0.5,0,1,0,0.728855721,0.37128433,0,0.333333333,0.606382979,1,0,1,1,0.478873239,0,0,1
1,0,1,0,0,0.415422886,0.489868451,1,0.666666667,0.755319149,1,0,1,1,1,0,0,0
0,0,0,0,0,0.264179104,0.003000231,0,0.666666667,0.244680851,0,0,1,0,0,0,0,0
0.47826087,0,0,0,1,0.30199005,0.046561274,1,1,0.212765957,0,0,0,1,0.112676056,0,0,0
1,0,1,1,1,0.415920398,0.4797946,0,0,0.723404255,1,0,1,0,0.957746479,0,0,0
